file,sample_count,abnormal_sample_count,abnormal_sample_ratio,predicted_label,is_abnormal_file
JBGS25000009364.csv,3,0,0.0,0,No
JBGS25000001229.csv,13,0,0.0,0,No
JBGS25000001157.csv,15,0,0.0,0,No
JBGS25000004591.csv,7,0,0.0,0,No
JBGS25000004542.csv,15,1,0.06666666666666667,0,No
JBGS25000006922.csv,15,0,0.0,0,No
JBGS25000000320.csv,15,0,0.0,0,No
JBGS25000003712.csv,15,0,0.0,0,No
JBGS25000001559.csv,7,0,0.0,0,No
JBGS25000006634.csv,9,0,0.0,0,No
JBGS25000007499.csv,12,0,0.0,0,No
JBGS25000001445.csv,15,0,0.0,0,No
JBGS25000003134.csv,4,0,0.0,0,No
JBGS25000009045.csv,15,0,0.0,0,No
JBGS25000005737.csv,13,0,0.0,0,No
JBGS25000002129.csv,14,0,0.0,0,No
JBGS25000009380.csv,13,0,0.0,0,No
JBGS25000001850.csv,10,0,0.0,0,No
JBGS25000007612.csv,11,4,0.36363636363636365,0,No
JBGS25000005692.csv,5,5,1.0,1,Yes
JBGS25000000620.csv,15,15,1.0,1,Yes
JBGS25000007612_fft_3.csv,11,5,0.45454545454545453,1,Yes
JBGS25000008795_fft_2.csv,15,15,1.0,1,Yes
JBGS25000008795_fft_1.csv,15,15,1.0,1,Yes
JBGS25000000620_fft_2.csv,15,15,1.0,1,Yes
JBGS25000000620_fft_3.csv,15,15,1.0,1,Yes
