file,sample_count,abnormal_sample_count,abnormal_sample_ratio,predicted_label,is_abnormal_file
JBGS25000004591.csv,7,0,0.0,0,No
JBGS25000000320.csv,15,0,0.0,0,No
JBGS25000001510.csv,15,0,0.0,0,No
JBGS25000001445.csv,15,0,0.0,0,No
JBGS25000005566.csv,3,0,0.0,0,No
JBGS25000006486.csv,5,0,0.0,0,No
JBGS25000001864.csv,15,0,0.0,0,No
JBGS25000003234.csv,15,0,0.0,0,No
JBGS25000009364.csv,3,0,0.0,0,No
JBGS25000008062.csv,15,0,0.0,0,No
JBGS25000001176.csv,15,0,0.0,0,No
JBGS25000006922.csv,15,0,0.0,0,No
JBGS25000001559.csv,7,0,0.0,0,No
JBGS25000003134.csv,4,0,0.0,0,No
JBGS25000009045.csv,15,0,0.0,0,No
JBGS25000004542.csv,15,0,0.0,0,No
JBGS25000005737.csv,13,0,0.0,0,No
JBGS25000006509.csv,15,0,0.0,0,No
JBGS25000008795_fft_3.csv,15,14,0.9333333333333333,1,Yes
JBGS25000007612_fft_1.csv,11,1,0.09090909090909091,0,No
JBGS25000007612.csv,11,1,0.09090909090909091,0,No
JBGS25000000620_fft_2.csv,15,14,0.9333333333333333,1,Yes
JBGS25000008795_fft_1.csv,15,14,0.9333333333333333,1,Yes
JBGS25000005692_fft_3.csv,5,0,0.0,0,No
JBGS25000000620_fft_3.csv,15,13,0.8666666666666667,1,Yes
JBGS25000000620.csv,15,14,0.9333333333333333,1,Yes
